response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,-0.7653402182198119,-0.623517377663497,-0.3042953258338579
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,-0.763226115541066,-0.6235173687887263,-0.2201175884860671
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,-0.763226115541066,-0.6235400217416959,-0.3042953258338579
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,-0.7635790394745783,-0.623558215035969,-0.3042953258338579
-0.24125562090703673,-0.24125562090703673,1.8792876454605514,0.5921688264318757,-0.7604743837548977,-0.6235257472781808,-0.3042953258338579
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.7601203335739413,-0.623528024905191,-0.25896885187735513
-0.3226316202547726,-0.3226316202547726,1.8792876454605514,0.5921688264318757,-0.7566571182783881,-0.6234875450236899,-0.25896885187735513
-0.3697440409297776,-0.3697440409297776,1.8792876454605514,2.9629514945310222,-0.7590567977678923,-0.6235084555709601,-0.31724574696428726
-0.3135898425494686,-0.31358984254946864,-0.532116518945631,0.5921688264318757,-0.7594115408061984,-0.6235108413632476,-0.31077053639907254
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7594115408061984,-0.6235909807713265,-0.31077053639907254
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7590567977678923,-0.6235563063182421,-0.20716716735563775
-0.34594988907371443,-0.34594988907371443,-0.532116518945631,-0.5932225076176977,-0.7590567977678923,-0.6235687350837699,-0.25896885187735513
-0.28122979602522274,-0.28122979602522274,-0.532116518945631,-0.5932225076176977,-0.7590567977678923,-0.6235668707689407,-0.2719192730077845
-0.30169276662143707,-0.30169276662143707,-0.532116518945631,0.5921688264318757,-0.7594115408061984,-0.6235614720745533,-0.401423484312078
-0.32310750329189386,-0.32310750329189386,1.8792876454605514,0.5921688264318757,-0.7566571182783881,-0.6235881852105795,-0.3042953258338579
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7614580426060525,-0.6235859490861754,-0.1942167462252084
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,0.5921688264318757,-0.7618121183793441,-0.623592971176549,-0.34314658922514596
-0.28931980765628423,-0.28931980765628423,-0.532116518945631,-0.5932225076176977,-0.762165963334009,-0.6235794879104779,-0.36257222092078994
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,-0.762165963334009,-0.6235701693746548,-0.25896885187735513
-0.30169276662143707,-0.30169276662143707,-0.532116518945631,-0.5932225076176977,-0.7649203858618194,-0.623560540220971,-0.3237209575295019
-0.28313332817370784,-0.2831333281737078,1.8792876454605514,0.5921688264318757,-0.762165963334009,-0.6235540172458948,-0.26544406244256985
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,-0.7635072160792744,-0.6235790446920422,-0.2978201152686432
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,-0.5932225076176977,-0.7631533469238019,-0.6236270802862541,-0.26544406244256985
-0.34594988907371443,-0.34594988907371443,-0.532116518945631,0.5921688264318757,-0.7635072160792744,-0.6236505800664788,-0.28486969413821384
-0.2807539129881015,-0.28075391298810154,-0.532116518945631,-0.5932225076176977,-0.7638608543250205,-0.6236314682133175,-0.14889027226870566
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7642142618869796,-0.623639410209025,-0.3042953258338579
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,0.5921688264318757,-0.7642142618869796,-0.6236667624114133,-0.3042953258338579
-0.29169922284189054,-0.29169922284189054,-0.532116518945631,-0.5932225076176977,-0.7638608543250205,-0.6236600730273174,-0.26544406244256985
-0.26219447454037226,-0.26219447454037226,1.8792876454605514,0.5921688264318757,-0.7614580426060525,-0.6236288423126478,-0.28486969413821384
-0.2793262638767377,-0.2793262638767377,-0.532116518945631,-0.5932225076176977,-0.7618121183793441,-0.6236088178525969,-0.36904743148600466
-0.23364149231309653,-0.2336414923130965,-0.532116518945631,-0.5932225076176977,-0.7611037357882106,-0.6235972668052743,-0.3042953258338579
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.7614580426060525,-0.6235999360078512,-0.12298943000784697
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,-0.7638608543250205,-0.6236504344486871,-0.20716716735563775
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7662652344589488,-0.6236679973750373,-0.23954322018171112
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,-0.7666179728618304,-0.6236787283407956,-0.1877415356599937
-0.24125562090703673,-0.24125562090703673,-0.532116518945631,-0.5932225076176977,-0.7669704811679067,-0.6236338154403548,-0.2460184307469258
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,-0.7669704811679067,-0.623637545286135,-0.26544406244256985
-0.28789215854492045,-0.28789215854492045,-0.532116518945631,-0.5932225076176977,-0.7673227596022474,-0.623623110932954,-0.26544406244256985
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,-0.7666179728618304,-0.6236190313376654,-0.3042953258338579
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7662652344589488,-0.6236064147483484,-0.381997852616434
-0.31596925773507495,-0.31596925773507495,-0.532116518945631,-0.5932225076176977,-0.7666179728618304,-0.623610325524709,-0.3496217997903606
-0.28551274335931415,-0.2855127433593141,-0.532116518945631,-0.5932225076176977,-0.7659122657338975,-0.6235530325578672,-0.18126632509477905
-0.32691456758886395,-0.32691456758886395,-0.532116518945631,-0.5932225076176977,-0.7655590664610178,-0.6235733761845224,-0.33667137865993124
-0.34357047388810813,-0.3435704738881082,-0.532116518945631,-0.5932225076176977,-0.7655590664610178,-0.6235886262838841,-0.26544406244256985
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,-0.7652056364143566,-0.6235943557597065,-0.2719192730077845
-0.2698086031343125,-0.2698086031343125,-0.532116518945631,0.5921688264318757,-0.7655590664610178,-0.6235680853337235,-0.25249364131214047
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,0.5921688264318757,-0.7659122657338975,-0.6236118351657038,-0.3042953258338579
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,-0.7662652344589488,-0.6236213438699699,-0.34314658922514596
-0.37640640344947524,-0.3764064034494753,-0.532116518945631,-0.5932225076176977,-0.7659122657338975,-0.6236146352898866,-0.33667137865993124
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7659122657338975,-0.6236165020393417,-0.28486969413821384
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7662652344589488,-0.6236602217908594,-0.3301961680947166
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,0.5921688264318757,-0.7662652344589488,-0.6236440485757695,-0.14889027226870566
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,-0.5932225076176977,-0.7666179728618304,-0.6236610057929913,-0.29134490470342855
-0.2755191995797676,-0.2755191995797676,1.8792876454605514,0.5921688264318757,-0.7642142618869796,-0.62363847774758,-0.22659279905128177
-0.24601445127824934,-0.24601445127824934,-0.532116518945631,-0.5932225076176977,-0.7645674389907957,-0.6235966998062074,-0.1942167462252084
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,0.5921688264318757,-0.7649203858618194,-0.6236062010465042,-0.3042953258338579
-0.3545157837418972,-0.3545157837418972,-0.532116518945631,-0.5932225076176977,-0.765273102725107,-0.6236352586439599,-0.29134490470342855
-0.2859886263964354,-0.2859886263964354,-0.532116518945631,-0.5932225076176977,-0.7676748083896298,-0.6235322739956408,-0.3237209575295019
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,-0.7669704811679067,-0.6235256499127286,-0.39494827374686337
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.7697267004488337,-0.6235399476548862,-0.39494827374686337
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,-0.7700780802136993,-0.6235398382039177,-0.31077053639907254
-0.3121621934381048,-0.3121621934381048,1.8792876454605514,0.5921688264318757,-0.7673227596022474,-0.623546674024958,-0.3042953258338579
-0.34690165514795696,-0.34690165514795696,-0.532116518945631,-0.5932225076176977,-0.7676748083896298,-0.6235707906103763,-0.28486969413821384
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,-0.7680266277545374,-0.6235585610315714,-0.3237209575295019
-0.31168631040098355,-0.3116863104009836,-0.532116518945631,-0.5932225076176977,-0.7700780802136993,-0.6235457418675434,-0.25896885187735513
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,-0.7700780802136993,-0.6234985125585378,-0.36904743148600466
-0.3212039711434088,-0.3212039711434088,-0.532116518945631,-0.5932225076176977,-0.7697267004488337,-0.6234644182778369,-0.36257222092078994
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,-0.769023252838623,-0.6234219778916485,-0.3301961680947166
-0.29265098891613306,-0.29265098891613306,1.8792876454605514,1.777560160481449,-0.7666179728618304,-0.6234107136704925,-0.23306800961649646
-0.3150174916608324,-0.31501749166083237,-0.532116518945631,-0.5932225076176977,-0.7717812712182975,-0.6233877653212657,-0.29134490470342855
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,-0.7717812712182975,-0.6234079818401284,-0.31077053639907254
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,-0.7717812712182975,-0.6234316196160291,-0.29134490470342855
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,-0.7721322099354502,-0.6234209740929054,-0.20716716735563775
-0.28646450943355667,-0.2864645094335566,-0.532116518945631,0.5921688264318757,-0.7727856623510068,-0.6233509929848514,-0.25896885187735513
-0.32310750329189386,-0.32310750329189386,-0.532116518945631,-0.5932225076176977,-0.7755481887698765,-0.6233696848893335,-0.36904743148600466
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,-0.7758984698974979,-0.6233699422593473,-0.2201175884860671
-0.364985210558565,-0.3649852105585649,-0.532116518945631,-0.5932225076176977,-0.7755481887698765,-0.6233569120879374,-0.25249364131214047
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,-0.7758984698974979,-0.6233599765014718,-0.1942167462252084
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.7758984698974979,-0.6233587307817374,-0.23954322018171112
-0.25505622898355335,-0.25505622898355335,-0.532116518945631,-0.5932225076176977,-0.7762485221579989,-0.62332287757596,-0.41437390544250735
-0.27409155046840383,-0.27409155046840383,-0.532116518945631,-0.5932225076176977,-0.7765983457756125,-0.6232994968490482,-0.23954322018171112
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,-0.7769479409742791,-0.6233025770059708,-0.2719192730077845
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,-0.7772973079776464,-0.6232991236616376,-0.3237209575295019
-0.2850368603221929,-0.2850368603221929,1.8792876454605514,1.777560160481449,-0.7772973079776464,-0.6232580685771784,-0.1942167462252084
-0.34071517566538057,-0.34071517566538057,1.8792876454605514,0.5921688264318757,-0.7748893284722601,-0.6232782609447973,-0.33667137865993124
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,-0.7769479409742791,-0.6232555971446834,-0.26544406244256985
-0.3331010470714404,-0.33310104707144034,-0.532116518945631,-0.5932225076176977,-0.7765983457756125,-0.6232833130701337,-0.31077053639907254
-0.2664774218744636,-0.2664774218744636,-0.532116518945631,-0.5932225076176977,-0.7769479409742791,-0.6232549748948649,-0.31077053639907254
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,-0.7814217171624144,-0.6233051648331566,-0.29134490470342855
-0.2836092112108291,-0.28360921121082905,-0.532116518945631,-0.5932225076176977,-0.7817699650298201,-0.6232880088184147,-0.23954322018171112
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7821179854329101,-0.6233057213793998,-0.38847306318164865
-0.2988374683987095,-0.2988374683987095,1.8792876454605514,0.5921688264318757,-0.777611272778473,-0.6233548298085553,-0.161840693399135
-0.32453515240325764,-0.32453515240325764,1.8792876454605514,0.5921688264318757,-0.7751976785506084,-0.6233644412131426,-0.3301961680947166
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,-0.5932225076176977,-0.7755481887698765,-0.6233949189603842,-0.2783944835729992
-0.32691456758886395,-0.32691456758886395,-0.532116518945631,-0.5932225076176977,-0.7758984698974979,-0.623406068131646,-0.3301961680947166
-0.2807539129881015,-0.28075391298810154,-0.532116518945631,-0.5932225076176977,-0.7786600935299561,-0.6233936109343016,-0.23306800961649646
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,-0.7783107151887461,-0.6234647020704507,-0.22659279905128177
-0.33214928099719787,-0.3321492809971978,-0.532116518945631,-0.5932225076176977,-0.7786600935299561,-0.6234792541660441,-0.2460184307469258
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,0.5921688264318757,-0.7790092435939093,-0.6234729377646824,-0.31724574696428726
-0.3545157837418972,-0.3545157837418972,-0.532116518945631,0.5921688264318757,-0.7790092435939093,-0.6235022026147651,-0.3237209575295019
-0.34690165514795696,-0.34690165514795696,-0.532116518945631,-0.5932225076176977,-0.7793581656042613,-0.6235263809803672,-0.36257222092078994
-0.2983615853615882,-0.2983615853615882,-0.532116518945631,-0.5932225076176977,-0.7797068597843747,-0.6235188088178566,-0.22659279905128177
-0.26124270846612974,-0.26124270846612974,-0.532116518945631,-0.5932225076176977,-0.7797068597843747,-0.6235051193218523,-0.29134490470342855
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7797068597843747,-0.6235636108047796,-0.1877415356599937
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,-0.5932225076176977,-0.7793581656042613,-0.623567774107206,-0.28486969413821384
-0.3483293042593208,-0.3483293042593208,-0.532116518945631,-0.5932225076176977,-0.7793581656042613,-0.6236013865711051,-0.3042953258338579
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,-0.5932225076176977,-0.7793581656042613,-0.6235575036321257,-0.2783944835729992
-0.28551274335931415,-0.2855127433593141,-0.532116518945631,-0.5932225076176977,-0.7797068597843747,-0.6235415209362274,-0.33667137865993124
-0.2721880183199188,-0.2721880183199188,-0.532116518945631,-0.5932225076176977,-0.7797068597843747,-0.6235122751947637,-0.3301961680947166
-0.29027157373052676,-0.29027157373052676,-0.532116518945631,0.5921688264318757,-0.7797068597843747,-0.623499830198396,-0.28486969413821384
-0.34880518729644205,-0.34880518729644205,-0.532116518945631,-0.5932225076176977,-0.7800553263573208,-0.6235252376495312,-0.25896885187735513
-0.36546109359568624,-0.36546109359568624,1.8792876454605514,0.5921688264318757,-0.7776464470090702,-0.6235615107877744,-0.39494827374686337
-0.2693327200971912,-0.26933272009719117,-0.532116518945631,-0.5932225076176977,-0.7772973079776464,-0.6235706470611301,-0.3496217997903606
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,-0.7776464470090702,-0.6235767459604482,-0.26544406244256985
-0.23221384320173274,-0.23221384320173274,1.8792876454605514,0.5921688264318757,-0.7752391390106879,-0.6235259607332103,-0.3237209575295019
-0.30074100054719455,-0.30074100054719455,1.8792876454605514,2.9629514945310222,-0.7728334008251508,-0.6235199521790732,-0.26544406244256985
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,-0.5932225076176977,-0.7731836534452508,-0.6235369332635524,-0.23306800961649646
-0.34214282477674435,-0.34214282477674435,-0.532116518945631,-0.5932225076176977,-0.7735336778133987,-0.6235579399982726,-0.22659279905128177
